humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
humidity: 80,  temperature: 21,  discomfort: 68.502,  level: 4
humidity: 40,  temperature: 28,  discomfort: 74.348,  level: 5
humidity: 50,  temperature: 24,  discomfort: 70.47,  level: 5
humidity: 35,  temperature: 20,  discomfort: 64.425,  level: 3
humidity: 55,  temperature: 18,  discomfort: 62.816,  level: 3
humidity: 45,  temperature: 10,  discomfort: 52.42,  level: 1
humidity: 20,  temperature: 13,  discomfort: 56.544,  level: 2
humidity: 65,  temperature: 17,  discomfort: 61.7145,  level: 3
